SalesID,SalePrice
6262938,43705.72320248703
6262947,41686.80529315341
6262953,48589.5913956634
6262955,55454.6663858243
6262972,43326.81116545
6262976,44647.60953094354
6263001,25603.880447546147
6263012,25730.05359091653
6263039,46713.32660570861
6263044,45495.36167034722
6263050,45191.789112950384
6263054,39539.45267700681
6263062,42482.101524183534
6263070,54334.69905600651
6263076,57208.74130795175
6263081,56606.031263787634
6263122,26808.44070979936
6263133,30306.85455941963
6263134,30107.776862157156
6263135,30306.85455941963
6263144,32309.30956486195
6263145,32309.30956486195
6263151,37452.195484130825
6263156,34120.98068716247
6263160,34747.959154442106
6263173,16988.67274068369
6263174,23214.033201940503
6263231,44392.47517911241
6263232,48862.889801084326
6263234,57483.83037427969
6263311,39958.84346325585
6263314,47257.85157285166
6263320,40666.45319131548
6263323,49490.47978015305
6263345,17241.33013843272
6263388,40362.62730898453
6263396,43349.9301055097
6263404,38554.69466805363
6263405,46351.28677012169
6263406,46351.28677012169
6263410,43528.94288766706
6263411,44537.69487335756
6263416,35292.21441987129
6263450,27665.541896327868
6263467,36846.56845219205
6263471,39052.143183442946
6263474,34524.761830243675
6263475,53754.434804091456
6263478,14639.88768845966
6263486,50211.83145880577
6263487,60203.22335060503
6263496,24601.272448669166
6263503,32209.974376572674
6263534,27667.777473962033
6263537,27501.195414838694
6263544,24719.596152968017
6263612,17771.390788309287
6263615,17072.873110844273
6263616,15281.878762491786
6263618,17083.568368644515
6263620,17139.84798953468
6263623,17137.02948061125
6263628,15249.364874458517
6263633,16862.631880314002
6263634,16941.766073005132
6263635,15475.266393654652
6263640,15600.661399904911
6263650,17072.873110844273
6263667,19429.47871404075
6263671,28645.24107714861
6263675,27202.38221086023
6263676,36973.28706208509
6263698,17070.625830212608
6263707,17731.078440291833
6263781,29784.875858516745
6263796,18777.05646601757
6263799,19263.147032992554
6263815,22576.297744073327
6263821,20561.840233042243
6263824,19730.53530751015
6263825,20382.254426538388
6263826,19864.051483980737
6263828,19864.051483980737
6263835,20174.7459043415
6263836,18590.351760752197
6263839,22787.18075229387
6263840,35318.29717479798
6263941,18435.04630280174
6263948,18924.47848571213
6263949,19377.52636281057
6263951,18960.112712973743
6263953,20649.835545160386
6263987,35562.37689614894
6263998,11331.857906007705
6264008,11182.308609636935
6264010,11766.493929182778
6264012,12129.476754457039
6264023,45081.39819914306
6264026,45350.58020181586
6264031,40093.13339565776
6264032,45122.34379091489
6264057,18414.208245026726
6264064,30112.634237766346
6264068,26716.067420251245
6264101,31460.840714096936
6264103,35004.982950612015
6264106,34708.111693569816
6264128,25258.08974416208
6264137,37347.06376662085
6264157,39207.21267736949
6264166,40362.62730898453
6264168,37558.96112732466
6264179,43705.72320248703
6264182,43326.81116545
6264192,43471.202104731
6264193,36999.41279543767
6264202,43481.288722683945
6264217,49978.566319559424
6264220,55175.992789019
6264264,26997.87992693635
6264285,26893.053839979828
6264287,18998.75043311941
6264288,33041.48404697113
6264313,19951.370477961216
6264322,24568.752450160835
6264326,27334.975131270072
6264329,17335.14673408538
6264337,28283.80855778053
6264339,28290.63015008373
6264340,18693.468222266634
6264346,10097.562100090874
6264348,10766.060476754434
6264350,10466.520626660922
6264359,8850.140028682079
6264378,42437.83523420601
6264382,47812.833093270616
6264387,50333.858700870005
6264388,50333.858700870005
6264393,25913.753674123767
6264398,25982.753674123767
6264416,26693.88346530742
6264492,44113.23289921039
6264502,45380.38163298285
6264506,40075.798129373536
6264509,44820.50803610763
6264510,32246.965218947233
6264511,31115.173680485692
6264516,42093.15460014863
6264520,44820.50803610763
6264521,45776.651684134726
6264524,26630.612675731736
6264574,23756.5513614381
6264578,25060.48191988922
6264586,25775.58822041246
6264588,22703.049868607173
6264589,23208.783201940503
6264591,23614.5513614381
6264606,51631.1798530617
6264610,51449.058868682085
6264612,50015.38365500689
6264615,51789.64220201541
6264620,14435.739338675507
6264623,54993.630592469926
6264631,52134.885791759014
6264639,55345.07085307451
6264646,55698.446692154976
6264649,58177.800321673545
6264650,60493.058868682085
6264657,61625.83816827264
6264675,31568.562880522586
6264676,31108.460490724672
6264680,36784.67262668084
6264681,36466.75054875877
6264682,41459.56088712627
6264685,45449.74472855486
6264687,44629.40412008925
6264693,47162.191824356094
6264702,52045.219442776535
6264706,52895.64206584843
6264714,43305.44026877229
6264717,9569.140954053728
6264720,11491.980876103302
6264722,11123.77968562711
6264726,8438.569274664167
6264727,11838.30211739241
6264729,9569.140954053728
6264730,12482.169134199135
6264731,9569.140954053728
6264738,9833.057495347788
6264744,19306.64625546017
6264746,16183.746997418573
6264748,17464.567516580377
6264749,19049.221493201232
6264750,19253.36474896508
6264751,23075.238666710127
6264752,19633.25106816652
6264757,77986.09275309315
6264762,13256.279505878565
6264763,19062.922507709984
6264772,16163.955594393881
6264773,19349.270235527187
6264777,19676.669558200578
6264786,19550.00562194177
6264791,19279.091040338895
6264796,19858.034949812645
6264797,19503.15185784979
6264799,19951.569660901627
6264815,13450.744830977144
6264825,16163.955594393881
6264826,20360.184233061755
6264829,19125.26232688874
6264830,20242.085910522146
6264836,20971.983758562263
6264843,20420.606431355925
6264845,20016.96943604965
6264880,28717.69068722119
6264881,29962.86948814993
6264888,30317.085214939812
6264894,33740.887256995265
6264906,32188.823440295808
6264922,28717.69068722119
6264942,17719.22613470268
6264946,18193.874844883056
6264950,18175.58286190629
6264981,29346.400843777457
6264993,30987.25682137004
6264994,30574.425964626913
6265003,32334.04818738452
6265013,30521.92558145852
6265018,45238.107571500266
6265037,16115.198487063444
6265050,26357.627024804664
6265072,24966.637003661344
6265086,28341.008673440934
6265092,28341.008673440934
6265106,44449.876958658715
6265111,53029.934414741874
6265115,56148.5705042063
6265147,34797.52676682272
6265150,35617.3487402284
6265172,14965.514210289679
6265174,17009.558250388298
6265177,17488.39281800193
6265180,15865.857027901386
6265181,16164.558081825631
6265184,17209.878982033246
6265185,16493.310109489
6265200,27338.333569462557
6265218,16689.564802494475
6265219,21880.598716663982
6265275,45065.39819914306
6265278,41459.03331011017
6265280,44021.59203049564
6265281,57279.67018249999
6265292,14181.571700097602
6265299,42755.75731212809
6265305,46713.32660570861
6265313,52821.85070217814
6265323,10452.63384768175
6265324,11009.058131836904
6265325,13150.12298136646
6265329,10689.0771434211
6265336,11221.89443618473
6265344,12834.347030812325
6265345,13778.596515151514
6265351,11726.009010539488
6265354,13163.877874968166
6265364,16915.96206436426
6265366,16111.933880176439
6265371,27724.566624945026
6265465,17316.82753974766
6265467,12947.50531796865
6265472,16152.986832948307
6265473,15870.680904654588
6265494,39126.43182446317
6265496,33810.295370481625
6265515,41617.3316287824
6265519,40108.518026235855
6265521,37101.45102152281
6265529,37995.15760704025
6265531,43493.82996113672
6265544,38393.74161190678
6265546,43398.44831022804
6265554,44037.70355801193
6265561,43832.638995665984
6265562,44878.19350582131
6265567,39038.95707698843
6265570,43794.685534725875
6265572,44985.949351518204
6265577,51189.4937703939
6265582,50472.081436311695
6265586,56298.2779566208
6265647,28205.179456199825
6265655,27954.696373125815
6265658,28406.20974210977
6265668,18554.229305866284
6265671,57042.95988390642
6265673,13041.905207493386
6265675,12837.0254560314
6265683,12777.039867735499
6265685,12646.583727384621
6265686,12916.978678984784
6265687,12871.507895909335
6265699,13543.044242468137
6265703,14306.742191724235
6265708,14241.632519823084
6265716,14622.564467974682
6265719,15408.938825144916
6265720,13935.721744154524
6265721,13863.902728388242
6265726,21663.19543132108
6265735,19090.878755384212
6265740,30544.18542230815
6265754,33413.54315673228
6265759,34911.74002236073
6265760,38534.807912626406
6265770,41272.2586417345
6265781,33413.54315673228
6265790,32506.671590501675
6265800,11559.8826593657
6265802,11745.965151294831
6265803,9909.983193365597
6265812,12108.891804926181
6265815,12503.05034128424
6265818,10883.748763742016
6265821,12839.109865093764
6265832,11697.819148574688
6265834,11551.104489940151
6265849,14722.500610632014
6265872,41287.706001925544
6265914,25735.94449506286
6265916,26410.179434738886
6265919,28314.151842014
6265990,34643.472849775615
6266000,15454.64071965343
6266003,15515.984397714823
6266005,17151.05755287025
6266008,17670.94934953346
6266009,17010.98340840717
6266012,30436.979383691923
6266013,31558.51906671711
6266014,29878.223938202496
6266022,29878.223938202496
6266023,30606.964122647747
6266032,32275.10638256349
6266035,32385.81143686591
6266051,18576.408876897047
6266058,18252.997976765364
6266061,19581.429681801754
6266064,24544.148440863522
6266077,18833.705967487273
6266081,19373.874254510225
6266082,12931.051100950162
6266085,20096.829428729303
6266086,19350.916046052018
6266088,19279.091040338895
6266094,20397.402950481453
6266095,19896.1728355048
6266181,24122.268314063847
6266191,18642.608246410455
6266195,16546.245082139565
6266196,15419.522688177838
6266203,16613.739799217918
6266205,14116.872989946796
6266207,17523.944927423046
6266208,19426.722132853265
6266213,19306.497525437357
6266214,17359.97773913217
6266219,18448.099333754486
6266220,19394.97453153932
6266231,18057.707247586677
6266234,20606.39586269534
6266235,21797.377929974464
6266238,20726.936894620932
6266241,25606.205873175262
6266245,14928.206323280132
6266254,33022.78952470196
6266259,33560.67658058856
6266260,36026.68961150189
6266262,40129.76635619167
6266267,38472.458565750254
6266272,17964.691579743787
6266276,15148.968152435802
6266312,15086.316349756644
6266321,15132.006612763036
6266323,15237.073954847183
6266332,16873.039633091852
6266334,16873.039633091852
6266350,29828.577161741905
6266351,28810.308559348356
6266352,27256.992313830597
6266399,27419.308249105252
6266402,31332.43555356584
6266417,31092.706122108746
6266436,31433.99466964247
6266439,32105.30043701473
6266440,31433.99466964247
6266447,28253.533600095092
6266459,29650.30605707831
6266460,31418.288946538858
6266462,29937.084901418108
6266514,28911.826499004877
6266524,34032.20918564579
6266535,19075.38116971738
6266543,21223.250591973538
6266583,30242.818758464633
6266720,42500.43188347791
6266759,21579.737380710496
6266774,26606.228907994406
6266775,26997.87992693635
6266777,27293.28901575873
6266780,33620.308194865254
6266821,27348.726555028694
6266838,35763.83067137425
6266843,33157.34324602614
6266844,36018.477524521106
6266848,40326.18920632258
6266851,35875.20603468919
6266853,43590.10718780905
6266863,43335.4603346622
6266865,38158.70487595636
6266871,33486.90840807674
6266881,38278.594148330565
6266883,17061.094197037997
6266884,26731.958046316402
6266891,16684.172460584497
6266938,44289.72133229857
6266947,35657.0020255
6266948,34308.079722177965
6266983,44831.39200103702
6266986,44557.67368444208
6266989,45129.8607658877
6266994,44676.69984634747
6266995,44031.65590427286
6267000,52678.89919071019
6267053,26186.02361731253
6267056,30133.7157023819
6267071,21246.6538506795
6267081,24347.70752999843
6267085,23055.264523288664
6267090,44241.21003931642
6267091,39017.76029641711
6267098,38844.45874995719
6267103,44021.59203049564
6267106,44299.31630310996
6267111,45875.36084419576
6267115,44082.005675982364
6267118,56044.58010087032
6267120,56459.447966133775
6267121,56044.58010087032
6267124,55421.583373430345
6267152,19223.66453870161
6267165,16789.252331480213
6267167,17664.727404146783
6267171,17221.200045834074
6267172,15662.420777025167
6267175,15810.110073878397
6267209,12202.641804926181
6267219,15573.574052986762
6267252,16234.505910915956
6267258,43706.471778726846
6267259,43731.02568256026
6267275,18400.32696710623
6267276,30447.979550705906
6267280,25891.222364107267
6267282,16914.4110037582
6267299,16914.4110037582
6267301,26606.228907994406
6267356,45630.706288393034
6267364,46458.58277269154
6267386,14489.537249615458
